"ID","y"
165,297.927908284889
166,346.677346746512
167,315.759888487822
168,292.827937800666
169,353.119612588306
170,321.659626979905
171,402.684729603699
172,343.989902912054
173,231.799630845759
174,396.744151812868
175,304.82657534806
176,250.819777216317
177,238.436020306574
178,320.262024729658
179,247.053985744121
180,315.56879142266
181,130.998162104879
182,301.651591384463
183,308.591282001846
184,253.06390226697
185,340.295740143631
186,343.064690219225
187,296.025531711294
188,281.758389193016
189,278.202526807688
190,366.535907132429
191,124.253071875516
192,269.640514491973
193,170.813238164195
194,251.362570427816
195,266.302113141899
196,160.210738747288
197,330.370521696809
198,197.024170014097
199,269.94426686903
200,452.333120931228
201,247.968646972621
202,341.912224983593
203,253.312019048456
204,271.867351327501
205,273.551745585871
206,263.593022519767
207,187.740508339897
208,323.273323268774
209,396.896596401446
210,336.627138501014
211,230.728412028818
212,274.559064854569
213,378.720296810627
214,246.796699004602
215,221.381418850996
216,273.696933143426
217,383.81071444141
218,218.455658098543
219,297.951779551202
220,381.991395664305
221,387.794718339736
222,402.472352439506
223,255.404161367665
224,280.282962514141
225,315.650656519553
226,242.090642710435
227,278.052639401263
228,509.599024565108
229,392.866949780954
230,357.312205887083
231,287.550440610706
232,400.969640953101
233,617.394103993943
234,542.187889546905
235,575.954779548696
236,594.712618467654
237,579.077289379398
238,718.460598516916
239,404.640712338461
240,300.418786498482
241,427.509971681249
242,515.426553122062
243,550.497299196344
244,591.446417601639
245,517.13540192452
246,564.147690507457
247,697.060157545859
248,218.313019368515
249,533.689115551483
250,632.803509977779
251,493.073429362513
252,544.58432675726
253,485.943836631833
254,585.651774240289
255,554.275869306011
256,658.03786090388
257,581.017548797927
258,667.388641166083
259,593.46994085219
260,634.5005775634
261,601.041633939217
262,644.640393391568
263,609.038013589406
264,717.892511452298
265,687.267097643887
266,484.593973996226
267,708.27605489699
268,723.119762783712
269,737.90335965764
270,668.094123504315
271,701.945367346305
272,683.39259745398
273,665.321442630197
274,679.446799337289
275,730.591251294397
276,688.935700763945
277,696.748060989683
278,737.193772663621
279,781.89666220321
280,720.420585909508
281,679.995171750783
282,715.885348222533
283,732.12015181411
284,682.324834970152
285,645.204959576225
286,776.865570535437
287,668.416221564428
288,751.42649292126
289,738.800725913646
290,638.731588014513
291,680.543414134055
292,629.059831638548
293,641.205189771457
294,658.139761713773
295,705.259055214567
296,692.429272266195
297,660.326592989197
298,673.82420289519
299,596.889744375869
300,726.6438680863
301,572.985537676842
302,671.330629688776
303,675.851196527974
304,716.537735201544
305,745.156158941968
306,692.878153256222
307,669.500801676004
308,703.595950215889
309,658.586383301874
310,665.777388909219
311,682.233666759821
312,695.239811322262
313,685.085046020979
314,671.639327772552
315,773.801321482779
316,744.248784909839
317,735.844135297932
318,452.974547516754
319,746.489991044008
320,738.261673032249
321,678.193281905807
322,713.977227711121
323,563.079720874814
324,757.539861478966
325,771.425759242254
326,746.317097947976
327,725.482118867012
328,803.999232285329
329,758.837355847113
330,764.280811137313
331,779.985235497795
332,710.875434746
333,764.352873324635
334,786.122489064128
335,747.482319866713
336,711.081025455154
337,744.403721817267
338,499.06974154755
339,642.366233632367
340,581.597133139777
341,436.55466655653
342,665.21106523201
343,700.309465726346
344,674.324138162382
345,666.842570985483
346,662.651013915615
347,643.308647698631
348,633.516174291235
349,770.510795109431
350,587.631968984019
