"ID","y"
194,321.871932214151
195,284.14108777294
196,251.834123843246
197,368.946595099653
198,260.885802183977
199,249.770789561493
200,448.668989830433
201,332.299740678895
202,390.757788857164
203,335.663388994255
204,330.038320688943
205,375.435184293274
206,300.267917620005
207,259.047770535938
208,379.931598456335
209,326.908222603493
210,378.454715588701
211,388.62930910764
212,376.290983015439
213,288.39247765401
214,258.566377345803
215,213.216302562629
216,338.733779010591
217,457.42121683965
218,333.091792693164
219,397.594312072556
220,484.878925166031
221,433.207099283947
222,394.615981004841
223,245.770566731611
224,409.923911508043
225,438.864899170669
226,357.596338318027
227,358.500467815233
228,461.67482989136
229,394.736890756092
230,333.678741693166
231,404.678101086742
232,432.111705658929
233,458.906706137831
234,396.341324613392
235,510.256607230091
236,415.93208848961
237,483.260025927206
238,492.856364545258
239,431.624353418865
240,355.787404995323
241,384.549088007931
242,391.959702121483
243,491.449987932388
244,533.746714054962
245,458.436646250338
246,373.778835059664
247,520.68448947971
248,269.853782537692
249,478.593231724077
250,597.762285765306
251,479.198274068571
252,532.508216285415
253,454.732091935928
254,459.248166336998
255,479.363982856006
256,484.103716361836
257,417.164872294209
258,563.898615777063
259,496.841355272861
260,501.345511556672
261,459.677840597019
262,479.680013811584
263,471.68080743081
264,564.709920260656
265,528.365927349907
266,430.687751625329
267,595.198380875337
268,616.661584342788
269,595.719598018087
270,590.674488367046
271,534.228156651678
272,536.190598555465
273,561.024042411691
274,526.564167980371
275,555.91744433378
276,517.360467264243
277,575.771728390195
278,600.770692903814
279,637.704439154333
280,593.524055301194
281,554.763338166923
282,579.055280229423
283,564.384259554534
284,587.148353250946
285,707.680449107827
286,662.708426723916
287,658.96857296604
288,694.951722249577
289,667.827274507186
290,636.187974384546
291,636.02489503368
292,704.905670446668
293,747.702120262279
294,541.785225443555
295,661.086086810152
296,646.528466622179
297,640.82186140796
298,641.591204430932
299,684.854405975476
300,700.77036364563
301,504.206509532386
302,620.101841269816
303,672.082947754423
304,701.42040792248
305,627.744042781947
306,608.775859178238
307,610.413417093098
308,640.377781103903
309,575.704167099021
310,578.496059100126
311,609.321432568066
312,604.058222970698
313,631.882381465787
314,552.798333978054
315,531.90621569673
316,602.352444663922
317,576.643418523057
318,545.197976897229
319,580.884858141354
320,644.667488585463
321,595.475061870935
322,643.867239497299
323,605.904411202919
324,547.445353887981
325,544.444734999751
326,590.901804658987
327,609.26629876939
328,578.860928209896
329,546.457891042336
330,558.989908139274
331,534.87645730158
332,602.991725691341
333,568.612549662279
334,646.935223581272
335,555.037627911465
336,621.967600168965
337,591.986139071472
338,483.120078562663
339,593.027427891652
340,466.170338741152
341,487.897372815109
342,577.042968251778
343,521.351172785773
344,533.048481098488
345,581.805137969369
346,528.385017523973
347,508.119393724864
348,527.457737786437
349,649.599980492008
350,501.228412181919
