"ID","y"
141,401.615384615385
142,407.153846153846
143,414.153846153846
144,416.307692307692
145,413.769230769231
146,435.153846153846
147,416.153846153846
148,384.076923076923
149,404.615384615385
150,407.846153846154
151,401
152,370.923076923077
153,419.538461538462
154,413
155,422.538461538462
156,403.538461538462
157,385.615384615385
158,388.769230769231
159,388.307692307692
160,393.846153846154
161,371.538461538462
162,372.846153846154
163,371.076923076923
164,380.153846153846
165,371.076923076923
166,302.769230769231
167,380.153846153846
168,388.769230769231
169,400.307692307692
170,394.692307692308
171,412.230769230769
172,383.153846153846
173,325.538461538462
174,352.615384615385
175,370.538461538462
176,325.538461538462
177,310.153846153846
178,362.692307692308
179,290.615384615385
180,352.538461538462
181,216.153846153846
182,354.538461538462
183,344
184,364.230769230769
185,356.846153846154
186,302.769230769231
187,335.461538461538
188,358.384615384615
189,368.538461538462
190,365.307692307692
191,206.153846153846
192,226.461538461538
193,216.692307692308
194,201.461538461538
195,191.846153846154
196,160.923076923077
197,430.615384615385
198,421.230769230769
199,284.307692307692
200,409.461538461538
201,333.615384615385
202,370.384615384615
203,412.923076923077
204,300.153846153846
205,347.692307692308
206,324.692307692308
207,250
208,396.692307692308
209,352.846153846154
210,378.461538461538
211,390.153846153846
212,350.846153846154
213,368.769230769231
214,333.615384615385
215,333.615384615385
216,370.384615384615
217,385.461538461538
218,333.615384615385
219,322.307692307692
220,370.384615384615
221,394.461538461538
222,372.769230769231
223,342.615384615385
224,364.692307692308
225,359.153846153846
226,411.153846153846
227,350.846153846154
228,454.076923076923
229,368.769230769231
230,410.230769230769
231,355.076923076923
232,396.461538461538
233,643.615384615385
234,421.692307692308
235,616.461538461538
236,635.076923076923
237,544.615384615385
238,619.692307692308
239,501.230769230769
240,424.692307692308
241,403.307692307692
242,453.769230769231
243,540.230769230769
244,577.461538461538
245,538.076923076923
246,535.076923076923
247,646.384615384615
248,247
249,547.076923076923
250,629.153846153846
251,516.769230769231
252,556.461538461538
253,467.538461538462
254,647.384615384615
255,535.076923076923
256,599.384615384615
257,710.692307692308
258,719.153846153846
259,568.769230769231
260,552.846153846154
261,546.076923076923
262,486.769230769231
263,554.769230769231
264,613.153846153846
265,708.153846153846
266,557
267,702.538461538462
268,713.846153846154
269,719.307692307692
270,712.615384615385
271,708.230769230769
272,736.461538461538
273,689.230769230769
274,630.846153846154
275,693.461538461538
276,642.692307692308
277,743.769230769231
278,710.846153846154
279,731
280,727.538461538462
281,627.153846153846
282,688.615384615385
283,722.692307692308
284,717.615384615385
285,678.230769230769
286,700.307692307692
287,679.307692307692
288,698.384615384615
289,686.615384615385
290,651.615384615385
291,670.769230769231
292,654.769230769231
293,651.615384615385
294,625.923076923077
295,714.230769230769
296,695.076923076923
297,717.615384615385
298,693.769230769231
299,670.769230769231
300,691.230769230769
301,652.461538461538
302,724.076923076923
303,715.153846153846
304,686.615384615385
305,713.461538461538
306,720.076923076923
307,711.769230769231
308,717.615384615385
309,632.076923076923
310,703.923076923077
311,659.846153846154
312,653.230769230769
313,712.153846153846
314,656.923076923077
315,743.692307692308
316,743.692307692308
317,731.615384615385
318,556.769230769231
319,712.076923076923
320,705.230769230769
321,717.615384615385
322,717.615384615385
323,548.307692307692
324,752.692307692308
325,692.615384615385
326,739.230769230769
327,742.076923076923
328,759.846153846154
329,743.538461538462
330,749.307692307692
331,729.538461538462
332,657.769230769231
333,665.307692307692
334,739.076923076923
335,687.846153846154
336,655.846153846154
337,712.923076923077
338,572.461538461538
339,644.769230769231
340,504.384615384615
341,521.923076923077
342,595.692307692308
343,665.307692307692
344,530.307692307692
345,655.769230769231
346,652.692307692308
347,593.384615384615
348,653.461538461538
349,703.461538461538
350,578.461538461538
