"ID","y"
302,437.181396030471
303,469.204721390168
304,499.533349934009
305,500.121566420464
306,469.09247390595
307,465.042412628058
308,511.490442742803
309,500.798662092962
310,514.616187368465
311,390.248410183652
312,418.591495780029
313,420.403201177102
314,484.000468924756
315,384.175403106334
316,402.849042975583
317,470.612434974271
318,497.889196177094
319,427.595607588399
320,467.123389006714
321,465.003177293741
322,458.26359374851
323,457.767881838889
324,440.919743556329
325,435.612068553527
326,401.552901677203
327,519.295251884776
328,363.526685177586
329,402.123336453439
330,364.24816302648
331,439.897045266481
332,487.589939354098
333,366.82049757932
334,448.711310655579
335,510.272245966751
336,459.596295285966
337,458.198659658549
338,447.99595410247
339,419.355589281414
340,386.911257183639
341,469.625538027964
342,378.898772228965
343,439.85453612322
344,453.282798628622
345,375.810065169882
346,394.493854385927
347,401.95781887777
348,450.176936597103
349,438.043617509462
350,435.790174574872
