"ID","y"
216,361.744762312921
217,425.473224046208
218,284.146865940844
219,362.949474817028
220,404.626068107692
221,374.649715435135
222,399.724449660977
223,321.432826309308
224,351.27068756395
225,346.525831122908
226,252.321718617549
227,360.201715339623
228,510.714115877012
229,371.129020960466
230,316.973464884375
231,369.269540686938
232,405.048158015184
233,648.981813498219
234,491.041207840086
235,542.494687327007
236,534.973551664657
237,546.25048501062
238,656.933436084453
239,451.781526286551
240,376.799020055267
241,425.82034834302
242,477.872797406052
243,489.167159007433
244,630.778037960743
245,482.762934799833
246,551.786030033539
247,619.130806006752
248,168.99583494967
249,513.275312744029
250,621.460071276065
251,511.308833987792
252,496.630399670312
253,489.541271183645
254,591.838474131016
255,550.90673121821
256,661.063061386405
257,601.206423516146
258,648.276441101575
259,614.710977598296
260,596.281402100711
261,585.950542030943
262,590.438880730632
263,578.640361640886
264,651.554145680778
265,688.839138307874
266,555.673119772188
267,685.679384032257
268,699.552726273152
269,734.945472023776
270,647.834108308056
271,642.912459304663
272,651.38833558584
273,616.114742854212
274,667.987671245608
275,701.444238585966
276,675.047112616119
277,691.481070909473
278,711.872908990705
279,714.5022088524
280,708.753815595517
281,625.400970207108
282,689.664322171847
283,703.633416238367
284,672.334041155471
285,683.017970973298
286,716.802136005272
287,728.392334178964
288,716.782078902345
289,697.427072672999
290,653.361080513141
291,696.854745433946
292,651.007132186805
293,597.269692250679
294,658.397192308828
295,738.368368552591
296,722.89925799601
297,657.906516599282
298,683.380809790717
299,673.266894015982
300,691.819387870837
301,659.882435306226
302,685.512198908823
303,670.39104411124
304,689.112314260565
305,702.406747954911
306,710.574404748947
307,696.526425011113
308,680.100852980336
309,638.147826527944
310,639.089407738366
311,675.898189179105
312,665.052809395587
313,682.348235090918
314,689.315810568196
315,734.226479857399
316,729.997263686732
317,742.116707215083
318,579.751684785115
319,700.676483972847
320,751.153217305708
321,641.495944029413
322,663.63684021003
323,588.388482895092
324,721.917324509919
325,708.334441158877
326,751.542710659429
327,747.767859187596
328,734.258701128113
329,749.825877096637
330,689.638243617869
331,690.067376221118
332,712.859186469668
333,714.297512478697
334,740.01180094584
335,721.379834099525
336,706.897152773912
337,723.317921979019
338,511.746883871144
339,677.529094648153
340,529.095704834236
341,510.465680082476
342,611.068756678007
343,659.350167533845
344,628.091572880415
345,641.665904360516
346,616.576948096818
347,630.221995175211
348,646.61735059043
349,769.968115876487
350,619.647967364341
