"ID","y"
281,583.017501569241
282,603.450009653894
283,607.713592217487
284,627.170923450655
285,732.006171956748
286,681.057541328978
287,688.817509319738
288,697.782332523807
289,697.307731930926
290,721.300852256334
291,719.666798588953
292,743.072062929198
293,762.117160889049
294,602.532320520769
295,680.237384314157
296,650.90849941259
297,677.188623017432
298,694.568630861212
299,737.420512879408
300,702.047675250592
301,590.583087030023
302,680.195480042809
303,679.44244465657
304,715.003231126503
305,697.924327164431
306,666.914651551022
307,675.517178847837
308,662.146215717252
309,640.203686099355
310,673.795261800719
311,639.869179767518
312,632.620755976689
313,669.998326785875
314,582.528359591546
315,647.201746665969
316,659.674810296216
317,673.195241767822
318,549.840032199469
319,668.407073440201
320,685.033716810579
321,676.469015965869
322,660.344824918466
323,561.439332028777
324,611.080564902719
325,600.225598400532
326,624.891339587403
327,637.144233373411
328,641.874087272432
329,620.92761997992
330,594.439025722658
331,623.435725657505
332,617.186301441383
333,617.795912602449
334,648.949416625067
335,618.763050881699
336,601.892157075955
337,617.24708100177
338,520.182015978811
339,620.02473777644
340,498.884225934744
341,502.774488026268
342,578.848333403667
343,584.306836945268
344,543.218140883004
345,584.414521403176
346,584.155797287519
347,570.524490969879
348,584.750390830669
349,655.900621335288
350,563.008739917613
