"ID","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","X101","X102","X103","X104","X105","X106","X107","X108","X109","X110","X111"
60,-0.789677282994965,-0.88267519648632,-0.383964311509091,0.393200375965694,1.21143889869539,0.267457385734147,-1.73128686394135,-0.597666017553792,1.36788517221083,0.610507469634972,0.569062173380053,0.136130323299812,1.09854724774192,1.07489034947214,-0.662099586974524,1.02283230112612,-1.19441079972148,-0.7988881446749,0.0520610573347362,-0.386303806946106,1.52601526272442,0.419649684275208,-0.681391107044621,-1.46865267417576,-1.26827080948784,1.02332279576629,0.963062490749043,-0.133548656925264,0.597589433208535,0.324973526833556,-0.259178557402869,-1.49505366134419,0.80113508677272,-0.440288018551392,-1.00068376076365,-1.38649102571268,1.6684201707608,-1.26267701918891,0.718255393737388,1.29058187097852,-0.921913379672455,-0.577481408685384,0.651657407859537,-0.0666807978634467,1.49045941122758,-1.21855719481227,0.97193119726912,0.968352191312573,-0.217571735960993,-1.1015848588181,-0.668515178220759,-1.05413214477667,-0.622677667783348,-0.911406971188687,1.46319934170781,-0.50991233711332,-1.56878412436718,-0.66637507163133,-1.08560675135823,-0.238828465496387,-1.65915748917085,-0.160467596667106,0.397453892173625,1.19385549732057,0.362835725833376,-1.24268223452719,-0.868379827215377,1.10966680368978,-1.60617538320232,1.08649549776703,0.279416716951392,0.845958826991656,1.45344274328571,-0.0262124977344706,-0.447044343334444,0.844897972017969,-0.908620899510719,1.93787997975771,0.215051663788062,0.935859306952304,0.457042204960967,0.531102385084131,0.921666563828195,-1.48901171887972,1.99843261141536,-1.30387096500988,-0.38337724244996,-1.00355675334169,0.980123743032262,1.82726696844939,-0.91156015922877,-0.823273497978944,-0.171863326921698,1.20061309483604,-1.47021806179534,-1.18892102930202,-0.810368303453454,0.264488532176852,0.157200412940609,-0.212808937646312,0.138517020824768,1.04263237757628,0.622685165943276,0.942145542258439,-0.753585824048132,-0.947310949798733,0.642502729863495,-0.771527350090834,0.0782785150811024,0.306099183529804,-0.840818330967874
61,-0.789677282994965,-1.29054811036026,2.39289760579144,0.393200375965694,-0.824335434514566,0.592002626193311,1.69675491713533,-1.67000496385147,0.461223904554339,-0.657590288004612,0.569062173380053,1.17270601425984,-0.909047847506438,0.192361507692879,-0.662099586974524,-0.976339923802206,0.836087559805036,1.14958076047035,-1.35744386532053,1.6035913239082,1.4106836636611,-0.33598683256712,1.4655782862727,0.504033178249747,0.787396511433693,1.02332279576629,-1.03693376134627,-0.477368107623116,-0.697964867457571,1.35399031276911,-0.747454046911524,-0.996247533346651,-1.24652137627224,-0.440288018551392,-1.00068376076365,0.239524167195794,-0.213701966316584,1.0638115320985,0.718255393737388,1.29058187097852,-0.221565533788341,-0.577481408685384,-0.0524918851609379,0.479746785388718,0.267001032908073,1.12354663334364,-0.0250361138204344,1.58103260146839,-0.775223851780619,-1.1015848588181,-0.668515178220759,-1.05413214477667,1.35876675591379,-0.413420531007868,-0.336461991082558,0.65500108963224,0.636564327387453,1.49860349442424,-0.0907407076614079,0.29380999084185,-0.0516806628330258,0.358852408490079,-1.35277981372348,-0.481208549783723,1.20752653979579,1.73913020620651,-0.505851565445568,1.10966680368978,-1.60617538320232,-0.919131292302917,0.279416716951392,-0.607925321346013,-1.62914907105236,-1.1533499003167,-0.447044343334444,-0.467954112147998,1.38484731432696,0.176129086091356,-0.935648298990806,0.656287115132879,-0.564125661778703,0.531102385084131,-1.08350682354803,1.10682922402271,2.23918270474233,-0.270107759562785,-0.499277187956683,-0.650632141010974,0.390877831020163,1.70976101778912,-0.91156015922877,0.895673892063676,-0.171863326921698,1.05142438859586,0.679240744549447,1.76917815013369,-0.810368303453454,-0.785728362751074,-1.05937282623384,2.04831305194493,0.60558259397203,1.04263237757628,-2.65459123737196,0.716889600213488,-0.753585824048132,0.491755517207061,-0.731738545992856,-0.771527350090834,-1.09045508905081,-0.89621368747453,-0.840818330967874
62,-0.789677282994965,-0.569298259809845,0.0288251444094589,0.393200375965694,1.21143889869539,-1.38401938432337,0.761834431387144,1.27905451532122,-0.270824773727357,-1.19428803180576,0.569062173380053,0.136130323299812,-0.909047847506438,0.192361507692879,-0.662099586974524,1.02283230112612,-1.19441079972148,-0.378280835966808,-0.793641896258422,1.11393327849956,2.74699817459217,-0.0491168153444527,-0.681391107044621,-0.434538326095217,-1.26827080948784,1.02332279576629,0.963062490749043,0.796189005150877,-0.907611293694089,-0.68490363846062,-0.256413801490109,-0.497441405349115,-1.24652137627224,-0.440288018551392,-1.00068376076365,0.472971481969347,-0.213701966316584,-0.686844336032884,0.718255393737388,1.29058187097852,0.266831809406662,-0.577481408685384,2.99016771659,-0.786579576675329,-0.198197935363219,2.0639796508774,-1.32040539378914,-1.77397554818934,-0.588749513564572,0.906541155635845,1.49380603982957,-1.05413214477667,2.99606830393612,-1.40144749841267,-0.336461991082558,-1.37831802965515,0.636564327387453,-0.66637507163133,1.96367702794302,0.662559691383706,-0.968092025557458,0.661047081403273,-0.477662960774929,0.356323473768423,0.362835725833376,0.64601778872145,0.899170043449867,1.10966680368978,-1.60617538320232,1.08649549776703,1.16747593474038,1.36207785577687,0.425912138506355,-2.28048730289894,-0.447044343334444,-1.63866699364968,1.23274767738101,1.27395194670454,1.31888461568557,1.49500369059116,0.338014907707336,0.531102385084131,-1.08350682354803,0.494980509895804,-0.701005006280462,0.763655445884312,-1.0732733161035,-1.67720439516375,-0.231636779018404,-1.13293717022683,-0.91156015922877,-1.04492144940388,-0.171863326921698,1.57664975402486,0.679240744549447,0.195227625633188,-0.810368303453454,-0.85570338874496,-0.300279141274678,0.824687307670883,0.820198651168292,-0.957798772051703,1.52575084525346,0.485778112999272,-0.753585824048132,2.05545079379788,1.11019788783436,1.29435723934653,1.21021623134872,-1.00911081783632,1.187690579717
63,1.26460774856845,1.17809686016312,0.989486272139659,0.393200375965694,1.21143889869539,-0.215634710833118,-1.10800654010923,0.698680352698966,0.922685480853679,-0.119728113572628,0.569062173380053,0.136130323299812,1.09854724774192,-0.690167334086377,-0.662099586974524,-0.976339923802206,0.836087559805036,-0.383157297810816,0.615863026396842,-1.32933791416171,-0.930568603500144,1.04669097280189,-0.681391107044621,1.36031501914259,0.787396511433693,0.124225483620667,-1.03693376134627,0.977994047169006,-1.69461362894869,1.42072731458295,1.12930799762705,0.998976978643491,-1.24652137627224,-0.440288018551392,-1.00068376076365,0.562903108856406,-0.213701966316584,-0.187513049130135,-1.39035783044748,1.29058187097852,-0.3011033184052,1.72928858994312,0.235553984473679,0.765590796055886,0.43062420670817,0.61877794797318,-0.370646549705071,-0.413216324374963,-0.346995951754309,-1.1015848588181,-0.668515178220759,-1.05413214477667,-1.12288030794079,0.981854445651352,-0.336461991082558,1.14244067271135,-1.56878412436718,-0.66637507163133,0.48723646262741,-0.0885971060163713,0.214876714685272,-0.00145426443302361,-0.477662960774929,1.19385549732057,0.362835725833376,-1.33539929647642,-1.268854268276,-0.72555137164332,-1.60617538320232,1.08649549776703,-0.608642500837599,-0.960343817724847,0.425912138506355,-0.0262124977344706,-0.447044343334444,-1.39863007786052,-0.454177625241743,0.51560222648712,0.662559287668988,0.376714923313453,0.748247968453004,-1.88030036955251,-1.08350682354803,1.85827978379712,0.890517667504565,-1.30387096500988,-0.925898695964352,-0.727608208852284,0.482734910122448,-0.771384153534707,-0.91156015922877,-0.782302966367697,-0.171863326921698,-1.59621440631801,0.679240744549447,-1.86636784675726,1.23231869594129,-0.894294630192116,-0.627914871463285,0.743239162817143,-0.824469250626673,-0.957798772051703,0.0778664557857854,-0.266055632037027,-0.753585824048132,-1.00197370170498,0.373355143969305,-0.771527350090834,-1.03647303249257,0.282128591793763,1.187690579717
64,-0.789677282994965,-1.88156948152181,-0.0628767965361912,0.393200375965694,-0.824335434514566,-1.53348011431577,-0.173086054361041,-1.01273660289405,1.45366683259871,-0.0611670533816104,0.569062173380053,0.136130323299812,-0.909047847506438,0.192361507692879,1.50828067346663,1.02283230112612,0.836087559805036,-1.44908998849043,0.333962041865789,-0.0571839915426131,-1.40976167196146,-0.89576792978763,-0.681391107044621,0.611719062624778,0.787396511433693,-1.67396914067057,-1.03693376134627,-0.970011536850256,-0.588157318756442,0.0831451594158851,1.2325962156693,-1.49505366134419,0.80113508677272,-0.440288018551392,-1.00068376076365,2.04697469192067,0.727359102222108,-1.18646684171366,0.718255393737388,-0.773784316516663,0.800322853560254,-0.577481408685384,0.747537834518371,0.695678172187305,-0.999333001642688,-0.288862908239347,-0.532632929105207,-0.291933042102347,0.730777649381798,-1.1015848588181,1.49380603982957,0.947349927513579,1.05813380887009,-1.04397999633082,1.46319934170781,-0.307402245136216,0.636564327387453,-0.66637507163133,-1.49486315699908,0.179994712899791,-1.63137130847956,0.27355601987997,-0.477662960774929,-1.31874057333587,1.20752653979579,-1.39164320409894,-1.34195237464831,-0.72555137164332,-1.60617538320232,1.08649549776703,1.16747593474038,-0.443783011617304,1.45344274328571,-2.28048730289894,-0.447044343334444,0.977032164696032,0.243854255428241,1.11343992283993,-0.471888743330996,-1.3007182276031,0.861753584624438,0.531102385084131,-1.08350682354803,0.676199921816597,-1.34769018695766,0.763655445884312,-0.869183545364159,1.43860051902442,-1.66330493442546,-0.985978901205064,1.09551958895265,-0.496065691421277,-0.171863326921698,-1.44086509615681,-1.47021806179534,1.51004113237785,-0.810368303453454,-0.0675786197310803,-0.836365897318638,-0.479646535938412,-0.157193452020299,-0.957798772051703,1.07490290430155,0.0264899321928457,-0.753585824048132,0.987929583583969,1.22563455410879,1.29435723934653,-1.16923722151142,-0.403549602386572,1.187690579717
65,1.26460774856845,-0.304660146690499,0.67733938515041,0.393200375965694,-0.824335434514566,1.35596436719441,-0.484726216277103,-0.697391301097514,-0.223321719853822,1.52767965222543,-1.75487329444575,-0.900445367660218,1.09854724774192,-0.395991053493291,-0.662099586974524,-0.976339923802206,-1.19441079972148,-0.206173817449556,-1.07554288078948,-0.287461321388541,-0.672920406260266,0.0704659800817746,1.4655782862727,-1.18393941529613,-1.26827080948784,1.02332279576629,0.963062490749043,-0.0120786338860142,0.826545810665649,1.13254469878135,-0.57687354318642,-0.996247533346651,-1.24652137627224,-0.440288018551392,-1.00068376076365,0.655771890503012,-0.213701966316584,0.778438808465242,0.718255393737388,1.29058187097852,1.95087117809563,-0.577481408685384,0.467033969341498,0.844512896659641,-1.95044666461341,0.801985232937547,0.114571521646129,-0.333830894057231,1.81843147739173,-1.1015848588181,1.49380603982957,-1.05413214477667,-1.08273353361754,1.57415537340132,1.16325578624275,-0.0743470057647194,0.636564327387453,-0.66637507163133,-0.186923995465767,0.202758861079907,0.702106211538113,0.312295307742964,-1.35277981372348,1.19385549732057,0.362835725833376,1.06705253681901,1.49918537430128,-0.72555137164332,-1.60617538320232,-0.919131292302917,-0.608642500837599,-0.408609157048944,1.45344274328571,-2.28048730289894,-0.447044343334444,-0.285168296537477,-0.488563471697411,-0.837505563955387,0.919763425477358,0.935859306952304,0.291040131348129,-1.88030036955251,-1.08350682354803,-0.045584582066331,1.24455253233796,0.763655445884312,0.427957147471606,1.89796080979258,-1.85925875388751,0.145346952138084,1.09551958895265,-0.40100189884032,-0.171863326921698,-1.47011263980042,0.679240744549447,-0.358491041358161,1.23231869594129,-0.0677529504002292,-0.36271023149516,-0.954044192300008,1.27117046774857,1.04263237757628,-1.6626456584439,-0.27483192875355,-0.753585824048132,-0.0989851933189288,-0.45860505057909,1.29435723934653,1.63108615980146,1.39623475255489,-0.840818330967874
66,-0.789677282994965,-0.80844143555816,-0.237405648724327,0.393200375965694,1.21143889869539,1.7043214239877,-0.173086054361041,0.425403764946178,0.181987675172566,-0.186042902987543,-1.75487329444575,1.17270601425984,1.09854724774192,-0.690167334086377,-0.662099586974524,-0.976339923802206,0.836087559805036,-0.149291115440891,-0.511740911727369,-0.772078767329487,-0.250503302355555,-1.71161621254339,-0.681391107044621,-1.40831686175788,0.787396511433693,1.02332279576629,0.963062490749043,-0.642733690098201,1.2743476185638,-1.01968735882638,-1.7037208744658,0.00136472264842011,0.80113508677272,-0.440288018551392,-1.00068376076365,-0.919618602349589,1.6684201707608,-1.16458814276259,-1.39035783044748,-0.773784316516663,0.865815629470369,1.72928858994312,0.957864658501013,-0.934379078888674,-0.443607999263733,0.564096884564879,-1.19976214476602,0.190489018319353,-0.461541978020792,-1.1015848588181,-0.668515178220759,-1.05413214477667,-1.05686660963648,-0.418023505512421,-0.0365184356174972,0.908651390592016,0.636564327387453,-0.66637507163133,-0.901240395556148,0.257388446345368,0.546809110199957,0.331649610597373,-0.477662960774929,-0.481208549783723,1.20752653979579,-0.644082499903286,-0.421625788240708,-0.72555137164332,0.621745309626703,-0.919131292302917,1.16747593474038,-1.49252708138219,-1.62914907105236,-0.0262124977344706,-0.447044343334444,-0.458605569887525,1.78741457537908,-0.938697209637557,-0.341831898274512,-0.741573843964249,-1.97529278841784,0.531102385084131,0.921666563828195,-1.4653190996355,-1.31439600287827,1.79741865133141,-1.16809744241551,-0.518819117433766,1.007469556937,0.288701771988885,-0.91156015922877,-0.020761984399544,-0.171863326921698,-0.84014444295446,0.679240744549447,1.40425887446368,1.23231869594129,-0.423074694497844,-0.297476595644142,-0.511204965178643,0.790237038401282,1.04263237757628,0.719112165481246,0.035266228909368,-0.753585824048132,0.284264543994899,-1.28677350485615,-0.771527350090834,-1.72303844838868,1.49688241996192,-0.840818330967874
67,1.26460774856845,-2.29026520258525,-1.0629465013924,0.393200375965694,-0.824335434514566,0.326955737302291,-0.173086054361041,0.817613309361282,0.46170888121063,0.664969070116704,-1.75487329444575,-0.900445367660218,-0.909047847506438,0.486537788285965,-0.662099586974524,-0.976339923802206,0.836087559805036,1.24091745086501,-0.229839927196317,-0.958792017548085,-0.732812354172451,0.754664307171521,1.4655782862727,-1.08044022899815,0.787396511433693,-1.67396914067057,-1.03693376134627,0.777264620186662,-1.02127713700729,0.837331056881152,0.361135666924532,0.500170850645956,0.80113508677272,-0.440288018551392,-1.00068376076365,0.467840217572559,-0.213701966316584,-1.14592967211454,0.718255393737388,1.29058187097852,-0.782820817188218,-0.577481408685384,-1.10243735699363,0.536086823036883,1.09647782339598,-0.643960808888744,-0.514915357914167,-0.832084767380156,-0.698754330112477,-1.1015848588181,-0.668515178220759,-1.05413214477667,0.645524877769646,0.772491090901454,1.16325578624275,0.180319062948372,0.636564327387453,-0.66637507163133,-0.0105707630506645,0.216416257396273,-1.54053416111954,0.30074040848017,-0.477662960774929,-1.31874057333587,1.20752653979579,0.367656834314393,2.77701582647313,-0.72555137164332,0.621745309626703,1.08649549776703,0.279416716951392,-0.434989547975214,1.45344274328571,-0.0262124977344706,-0.447044343334444,-1.25427202839036,1.22361968652788,0.405592437225014,0.927393701407518,0.656287115132879,-0.213401571133321,-1.88030036955251,-1.08350682354803,-0.512302907493385,1.98121837482327,-0.270107759562785,1.79764205573963,0.501254695956642,1.06216118474647,0.903361192557542,-0.91156015922877,1.69350560194945,-0.171863326921698,-1.59430203372276,0.679240744549447,-0.205076265761644,-0.810368303453454,0.0841967803689226,-0.650315074308796,-0.148296970361356,0.976103234571145,-0.957798772051703,-0.803549933836553,0.839757754244803,1.32517356228841,-0.40063496991033,-0.228525881196823,1.29435723934653,-0.677910316954558,-0.13110235900878,-0.840818330967874
68,-0.789677282994965,0.785158916064071,1.13260707125799,0.393200375965694,-0.824335434514566,-1.41047065101148,1.07347459330321,1.52336884631145,0.152846968451794,-1.25945231946624,0.569062173380053,0.136130323299812,-0.909047847506438,0.192361507692879,-0.662099586974524,1.02283230112612,-1.19441079972148,1.16047091180322,1.46156597999,-0.585522274291738,1.50804785464336,-1.57106979494027,-0.681391107044621,0.804309365606459,0.787396511433693,0.124225483620667,-1.03693376134627,0.372974228222915,-0.745357347010782,-0.575626075030423,-0.835327257370045,-1.49505366134419,0.80113508677272,-0.440288018551392,-1.00068376076365,0.0290995658807357,-0.213701966316584,0.883253688134821,0.718255393737388,1.29058187097852,-1.172541350592,1.72928858994312,1.83477034902885,1.38770931700534,1.30743441992277,-0.618768010834742,-0.332836026888672,1.91352888331462,1.09932838530619,0.906541155635845,1.49380603982957,0.947349927513579,2.16482041643152,-0.693115385908199,1.76314289717287,-1.57728938736121,0.636564327387453,-0.66637507163133,-0.483977318318483,0.366647616876288,-0.444442031144472,0.378286484945346,0.397453892173625,-1.31874057333587,0.362835725833376,0.547447775900657,1.27959448875221,1.10966680368978,0.621745309626703,1.08649549776703,-0.608642500837599,-1.49198213211678,0.425912138506355,-1.1533499003167,-0.447044343334444,-0.0664735123568895,-0.798875215415384,0.605233474328894,0.359251259519258,1.21543149877173,0.546316248862944,0.531102385084131,0.921666563828195,1.12244764648407,-0.906250290134698,1.79741865133141,1.13815100418715,-0.773598130645837,0.466089667600557,-0.465867903027131,-0.91156015922877,1.71524391027841,-0.171863326921698,-1.41045342465266,-1.47021806179534,-0.550879068027291,1.23231869594129,1.05388235181507,0.453523721030875,1.185834360475,-0.186663370118565,-0.957798772051703,1.98301342944153,1.67935446644633,1.32517356228841,-1.19299193059673,0.570278517780848,-0.771527350090834,-0.894208176853374,0.0875829531789337,-0.840818330967874
69,1.26460774856845,-1.29183893169245,-0.499224291071546,0.393200375965694,1.21143889869539,-0.990196016423902,-0.796366378193165,0.760018823954448,-0.291587959905959,-0.611471599575314,0.569062173380053,0.136130323299812,1.09854724774192,1.36906663006522,-0.662099586974524,-0.976339923802206,0.836087559805036,1.41995597089833,-1.07554288078948,-0.52826323807056,-0.270236161026463,0.80734348329623,-0.681391107044621,-1.99211446245316,0.787396511433693,-0.774871828524952,0.963062490749043,-0.994744057209118,2.87369615003203,-1.33821041762117,-0.628975890235674,0.00136472264842011,0.80113508677272,-0.440288018551392,-1.00068376076365,0.0393112414335336,-1.15476303485528,0.714577168484084,-1.39035783044748,1.29058187097852,1.3311734321868,-0.577481408685384,-0.171249642397552,1.69383790545956,-0.512652873990043,0.787625132200249,0.847656237209789,-0.927331158433576,-0.328474028409345,0.906541155635845,-0.668515178220759,0.947349927513579,-0.0490579342550624,-0.126725266583635,-1.5362362129428,-1.9001964511827,0.636564327387453,-0.66637507163133,0.142014074390514,0.298360635294463,1.14372829463708,0.324028163499981,-1.35277981372348,-1.31874057333587,0.362835725833376,-0.413628514355184,0.448240667829001,1.10966680368978,0.621745309626703,-0.919131292302917,1.16747593474038,-0.341194947383225,-0.601618466273004,1.10092490484776,-0.447044343334444,1.16771551921685,-1.03511260721419,0.0374515626939049,-0.265190479187006,-0.741573843964249,0.000784062000193763,0.531102385084131,-1.08350682354803,-0.943611048632905,0.613018106856081,-1.30387096500988,0.38449292933786,-0.329342403722816,0.439779829360484,1.13127727573536,-0.91156015922877,-0.192724667169084,-0.171863326921698,0.33391583593227,0.679240744549447,0.472890191670421,-0.810368303453454,0.953236992922813,1.32109767735099,-1.76690201841851,0.281510555069266,1.04263237757628,-0.292482164658615,1.699834832464,-0.753585824048132,1.86176004437895,-0.88416502698202,-0.771527350090834,0.860363952004334,-1.64017979128469,-0.840818330967874
70,-0.789677282994965,0.910562366172078,0.0428606129932754,0.393200375965694,-0.824335434514566,-1.13238438783343,-1.10800654010923,-1.56227466962519,-1.53558716465838,-0.213403550368522,0.569062173380053,0.136130323299812,1.09854724774192,0.486537788285965,1.50828067346663,1.02283230112612,-1.19441079972148,-0.625808635870281,1.17966499545895,-0.552552031867356,-1.48913316220261,1.16812588033281,-0.681391107044621,-0.763111229772745,0.787396511433693,1.02332279576629,0.963062490749043,-0.793428646478891,1.11287010382522,-1.42790792558822,1.71880207981908,-1.49505366134419,0.80113508677272,-0.440288018551392,-1.00068376076365,-0.525352167342348,0.727359102222108,1.40612184907069,0.718255393737388,-0.773784316516663,0.430222341853953,-0.577481408685384,-0.223962699604219,-1.31872931167156,-1.22689039142522,-0.604451808410351,0.895706343120011,0.708986511059869,0.0502891666970288,-1.1015848588181,-0.668515178220759,-1.05413214477667,-0.416703670562752,-1.89813228107468,1.46319934170781,-0.158127703951308,-1.56878412436718,-0.66637507163133,-0.548121016155278,0.594272709801881,-0.977105954261732,0.61453907210284,-1.35277981372348,-0.481208549783723,-0.481855088129037,0.700519775679856,-0.0521503880621874,-0.72555137164332,0.621745309626703,1.08649549776703,1.16747593474038,-1.74185981471676,1.45344274328571,-2.28048730289894,-0.447044343334444,-0.668666663469579,-0.243228269842101,0.972418355554821,0.99379961009114,0.935859306952304,-0.766012196496136,-1.88030036955251,0.921666563828195,0.860309073490273,-0.886574000520557,0.763655445884312,-1.00926198357591,-0.312169432708837,1.87463635765748,1.84875956252605,-0.91156015922877,-1.72865540095538,-0.171863326921698,0.8574099878996,-1.47021806179534,-1.00215563993594,1.23231869594129,-0.262742309986375,1.35993857799128,-1.57204815978093,-0.782202407477996,-0.957798772051703,0.379764753985702,0.854382575093215,1.32517356228841,1.23223878297152,1.1299613888008,-0.771527350090834,0.250556873973853,0.637476726682131,1.187690579717
71,1.26460774856845,0.464863320391669,1.01456942981241,0.393200375965694,-0.824335434514566,1.33128659356511,-0.173086054361041,0.591257152265563,1.51687750851265,1.28176771844262,0.569062173380053,1.17270601425984,-0.909047847506438,1.07489034947214,1.50828067346663,-0.976339923802206,0.836087559805036,-0.874952980086777,1.46156597999,1.44696964389105,0.208375789583377,-1.02391245836821,-0.681391107044621,1.59443342602251,-1.26827080948784,-1.67396914067057,-1.03693376134627,-0.0503281626155284,2.0213957412468,-1.47623271744915,0.596162193930433,1.49778310664103,0.80113508677272,-0.440288018551392,-1.00068376076365,-0.777730416414872,-1.15476303485528,-0.579454889752369,0.718255393737388,1.29058187097852,-1.11543003835975,-0.577481408685384,0.484732726705093,-0.324765600937831,0.56807036204207,-1.4424265679565,1.07558968633458,0.0268019897330877,-1.200863649319,0.906541155635845,1.49380603982957,0.947349927513579,0.769600127502028,1.52322770720955,0.863312230777685,-0.332228520435988,0.636564327387453,-0.66637507163133,0.511056471922667,0.876521925034408,1.68769111111767,0.846980935711638,1.27257074512218,1.19385549732057,-0.481855088129037,-1.40007436521742,-1.63590751027032,-0.72555137164332,0.621745309626703,1.08649549776703,1.16747593474038,-0.431223036643604,0.425912138506355,1.10092490484776,-0.447044343334444,-0.813782879740409,0.281283392650512,0.752038904335448,0.0234814742538664,-1.02114603578367,0.245762681700788,0.531102385084131,0.921666563828195,-1.13773736897947,0.00997171525888083,-0.270107759562785,1.21321300651292,-0.510959057411078,-1.375839096916,1.41094001144096,-0.91156015922877,0.299311280328593,-0.171863326921698,-1.09268273962639,-1.47021806179534,-1.31881673936686,-0.810368303453454,-0.27200224392453,3.86958854379381,-0.47948714662781,-1.75144825221226,-0.957798772051703,1.29775668851025,0.713961827628856,-0.753585824048132,0.458672434730381,-1.18474180302453,-0.771527350090834,-0.896320622363168,1.21488992685449,-0.840818330967874
72,1.26460774856845,1.53007881968346,-1.50557154127159,0.393200375965694,-0.824335434514566,-1.12485246267677,1.07347459330321,0.816156612615358,-0.260903250279045,0.15260653910448,-1.75487329444575,1.17270601425984,-0.909047847506438,-0.984343614679462,-0.662099586974524,1.02283230112612,0.836087559805036,-1.11218500925175,0.0520610573347362,1.09761484734153,1.15984245252258,-1.68515839175012,-0.681391107044621,1.76185788336757,0.787396511433693,0.124225483620667,0.963062490749043,0.434857529160026,0.724486689227412,0.632997797304404,2.80872346244995,-1.49505366134419,0.80113508677272,-0.440288018551392,-1.00068376076365,0.396712114392431,0.727359102222108,1.64689956839267,0.718255393737388,-0.773784316516663,0.461112245292462,-0.577481408685384,-0.271031931158006,-2.15359345576162,-1.31900413018649,0.492845047589424,-0.0748278631996734,-0.278183201387989,-0.623424974480841,-1.1015848588181,1.49380603982957,0.947349927513579,1.14012461260928,-0.393687954296322,1.46319934170781,-0.877505957436253,0.636564327387453,-0.66637507163133,0.302612035218667,0.94025826216362,2.22584186386132,0.866439557890247,-0.477662960774929,-1.31874057333587,-0.481855088129037,-1.70640880083185,-0.0161700077101217,-0.72555137164332,0.621745309626703,-0.919131292302917,0.279416716951392,-0.351729983557283,-0.601618466273004,-0.0262124977344706,-0.447044343334444,1.16771551921685,2.00159298036907,0.851402233081685,1.28818111493074,-1.58029041942253,-0.941582102195523,0.531102385084131,-1.08350682354803,-0.732019738891523,-0.8446478844223,0.763655445884312,1.16684885574529,-0.443135468829608,-0.692336119730078,-0.147708318119974,1.09551958895265,0.420547593184332,-0.171863326921698,-0.494363755185345,-1.47021806179534,1.28011653331249,-0.810368303453454,-0.0800010097590464,0.0345294032078434,0.877990116479158,0.507265502959739,1.04263237757628,-1.19270417180249,1.34000666708658,-0.753585824048132,-0.33298412604202,-0.407178295809872,-0.771527350090834,-1.5923621371586,-1.22214157195898,-0.840818330967874
73,1.26460774856845,0.116220513471752,0.765267242975762,-2.53975344883963,-0.824335434514566,-1.30404692964265,-0.173086054361041,0.849645510536556,-1.17137250528391,-0.669809358450839,-1.75487329444575,0.136130323299812,1.09854724774192,-1.57269617586563,-0.662099586974524,-0.976339923802206,-1.19441079972148,-0.903184735691171,-1.07554288078948,0.806665676239947,-0.973928822227411,0.37012505941531,1.4655782862727,0.6343217975674,-1.26827080948784,1.02332279576629,0.963062490749043,-0.161430752922763,0.00898354586828426,-0.866398094592944,0.158952346543184,-0.996247533346651,-1.24652137627224,-0.440288018551392,-1.00068376076365,-0.454590028571113,-1.15476303485528,0.983464340274644,0.718255393737388,-0.773784316516663,-0.441741073512244,-0.577481408685384,0.44080517903287,-0.253081083713906,0.109689455168321,1.49530155285699,-0.232615233115058,-0.359545180297207,0.352906753742657,0.906541155635845,-0.668515178220759,0.947349927513579,1.17446085674229,-1.36431616199897,0.863312230777685,-1.43780084451184,0.636564327387453,-0.66637507163133,-0.764681804888918,1.29990121084172,0.313611303884752,1.20726919934224,0.397453892173625,1.19385549732057,0.362835725833376,0.0500853471612523,-0.127809669205655,-0.72555137164332,0.621745309626703,-0.919131292302917,-0.608642500837599,-1.32180966193813,0.425912138506355,1.10092490484776,-0.447044343334444,-0.662115179144158,-0.582891692338402,1.01299542551999,0.278073152673921,-1.58029041942253,-0.941769605417128,-1.88030036955251,0.921666563828195,-0.761337526760075,1.20463167705756,0.763655445884312,0.520678494731965,1.19100055098426,-0.750862507888771,-0.506531040357369,-0.91156015922877,-1.46531018150142,5.81061724354314,-1.26388491590106,-1.47021806179534,-1.69365030976541,1.23231869594129,0.395802549686846,0.501460680852699,0.496794552835194,1.43625382856881,1.04263237757628,-1.80435216971933,0.40094291841868,-0.753585824048132,-1.07424619947144,-1.45450027137672,-0.771527350090834,-0.872207288959416,-0.24386616608917,1.187690579717
